run_name,step,metric,status,final,window_mean,window_n,closest_step
exp_80_perf_cql_seed1_bs4096_300k,200000,q_data_mean,ok,4.576623916625977,4.5584150635369936,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,cql_q_rand_mean,ok,-84.5,-84.4009900990099,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,cql_q_pi_mean,ok,4.53125,4.515779702970297,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,q_overestimation_gap,ok,-0.0002745389938354492,-0.00023928216819513182,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,q_data_q_pi_gap,ok,0.04818668216466904,0.0441453689248255,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,actor_loss,ok,-0.4508173167705536,-0.4508698547240531,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,bc_loss,ok,0.19248825311660767,0.1924264380837431,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,rl_actor_term,ok,-0.9320380091667175,-0.9319359601134121,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,action_l2_vs_data,ok,5.582159519195557,5.580366734230872,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,action_std,ok,0.10015923529863358,0.10010415920526675,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,policy_entropy,ok,5.379456520080566,5.377431930881916,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,actor_grad_norm,ok,0.9351463317871094,0.9251163082547708,101,200000
exp_80_perf_cql_seed1_bs4096_300k,200000,near_tau_gradient_amplification_ratio,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,200000,near_tau_grad_mass,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,200000,rank_corr_q_vs_core_input,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,200000,rank_corr_q_vs_final_logits,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,200000,smqr_blend_lambda_active,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,300000,td_loss,ok,0.055199649184942245,0.0534760104674919,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,critic_loss,ok,0.22555367648601532,0.22391075480218028,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,critic_grad_norm,ok,0.5755645036697388,0.5793185339254492,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,cql_penalty,ok,21.294252395629883,21.30434197070552,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,q_data_mean,ok,4.100801944732666,4.098629381142411,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,cql_q_rand_mean,ok,-89.5,-89.5,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,cql_q_pi_mean,ok,4.0625,4.0625,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,q_overestimation_gap,ok,-0.00035412071156315506,-0.0001738683795159815,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,q_data_q_pi_gap,ok,0.03173942118883133,0.03615092800236216,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,actor_loss,ok,-0.4043506383895874,-0.4032386897825727,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,bc_loss,ok,0.18987154960632324,0.18994342550343157,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,rl_actor_term,ok,-0.8790295124053955,-0.8780972490123674,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,action_l2_vs_data,ok,5.506275653839111,5.508359432220459,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,action_std,ok,0.1001141369342804,0.1000617012089374,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,policy_entropy,ok,5.072760105133057,5.070140595529594,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,actor_grad_norm,ok,0.8259720206260681,0.8493171696569405,51,300000
exp_80_perf_cql_seed1_bs4096_300k,300000,near_tau_gradient_amplification_ratio,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,300000,near_tau_grad_mass,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,300000,rank_corr_q_vs_core_input,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,300000,rank_corr_q_vs_final_logits,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,300000,smqr_blend_lambda_active,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,500000,td_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,critic_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,critic_grad_norm,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,cql_penalty,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,q_data_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,cql_q_rand_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,cql_q_pi_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,q_overestimation_gap,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,q_data_q_pi_gap,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,actor_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,bc_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,rl_actor_term,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,action_l2_vs_data,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,action_std,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,policy_entropy,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,actor_grad_norm,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,500000,near_tau_gradient_amplification_ratio,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,500000,near_tau_grad_mass,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,500000,rank_corr_q_vs_core_input,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,500000,rank_corr_q_vs_final_logits,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,500000,smqr_blend_lambda_active,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,750000,td_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,critic_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,critic_grad_norm,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,cql_penalty,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,q_data_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,cql_q_rand_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,cql_q_pi_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,q_overestimation_gap,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,q_data_q_pi_gap,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,actor_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,bc_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,rl_actor_term,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,action_l2_vs_data,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,action_std,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,policy_entropy,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,actor_grad_norm,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,750000,near_tau_gradient_amplification_ratio,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,750000,near_tau_grad_mass,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,750000,rank_corr_q_vs_core_input,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,750000,rank_corr_q_vs_final_logits,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,750000,smqr_blend_lambda_active,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,1000000,td_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,critic_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,critic_grad_norm,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,cql_penalty,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,q_data_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,cql_q_rand_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,cql_q_pi_mean,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,q_overestimation_gap,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,q_data_q_pi_gap,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,actor_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,bc_loss,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,rl_actor_term,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,action_l2_vs_data,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,action_std,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,policy_entropy,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,actor_grad_norm,out_of_window,,,0,300000
exp_80_perf_cql_seed1_bs4096_300k,1000000,near_tau_gradient_amplification_ratio,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,1000000,near_tau_grad_mass,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,1000000,rank_corr_q_vs_core_input,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,1000000,rank_corr_q_vs_final_logits,missing,,,,
exp_80_perf_cql_seed1_bs4096_300k,1000000,smqr_blend_lambda_active,missing,,,,
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,td_loss,ok,0.09857325255870819,0.09403047286996655,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,critic_loss,ok,1.1149682998657227,1.111743639497196,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,critic_grad_norm,ok,1.2428988218307495,1.0382824201209873,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,cql_penalty,ok,127.04938507080078,127.2141378066119,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,q_data_mean,ok,10.94154167175293,10.857986020106896,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,cql_q_rand_mean,ok,-0.71484375,-0.706265318627451,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,cql_q_pi_mean,ok,10.9375,10.860294117647058,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,q_overestimation_gap,ok,0.03185844421386719,0.016010357249601214,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,q_data_q_pi_gap,ok,0.0040416717529296875,0.000939685397622502,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,actor_loss,ok,-0.6364557147026062,-0.6340364428127513,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,bc_loss,ok,0.20772193372249603,0.20684660912728778,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,rl_actor_term,ok,-1.1557605266571045,-1.151152959056929,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,action_l2_vs_data,ok,6.0239362716674805,5.99855167725507,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,action_std,ok,0.10044533014297485,0.10109366330445982,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,policy_entropy,ok,7.7172698974609375,7.590146569644704,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,actor_grad_norm,ok,0.8844242095947266,0.9024603121420917,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,near_tau_gradient_amplification_ratio,ok,0.003824949264526367,0.0038360796284441856,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,near_tau_grad_mass,ok,0.003824949264526367,0.0038360796284441856,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,rank_corr_q_vs_core_input,ok,0.9773935079574585,0.9766541696062275,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,rank_corr_q_vs_final_logits,ok,-0.978683590888977,-0.9775674611914391,51,100000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,100000,smqr_blend_lambda_active,missing,,,,
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,td_loss,ok,0.07719817757606506,0.07689874139752718,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,critic_loss,ok,1.101283073425293,1.1009039642787215,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,critic_grad_norm,ok,0.6359499096870422,0.6263934303038191,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,cql_penalty,ok,128.0106201171875,128.00064608130126,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,q_data_mean,ok,10.458905220031738,10.46405827172912,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,cql_q_rand_mean,ok,-0.85546875,-0.8587561881188119,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,cql_q_pi_mean,ok,10.4375,10.461633663366337,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,q_overestimation_gap,ok,0.015625208616256714,0.015679092247887414,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,q_data_q_pi_gap,ok,-0.0023453235626220703,-0.001263264736168128,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,actor_loss,ok,-0.6395053863525391,-0.6401298677567209,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,bc_loss,ok,0.20427419245243073,0.20425175750019528,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,rl_actor_term,ok,-1.150190830230713,-1.1507592590728608,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,action_l2_vs_data,ok,5.923951148986816,5.923300927228267,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,action_std,ok,0.1013040840625763,0.10131921228205804,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,policy_entropy,ok,7.560654640197754,7.572777936954309,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,actor_grad_norm,ok,0.8909198045730591,0.8243323900912067,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,near_tau_gradient_amplification_ratio,ok,0.003626797813922167,0.003731341815857899,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,near_tau_grad_mass,ok,0.003626797813922167,0.003731341815857899,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,rank_corr_q_vs_core_input,ok,0.9784592986106873,0.9782986292744628,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,rank_corr_q_vs_final_logits,ok,-0.9792433977127075,-0.9790466917623387,101,200000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,200000,smqr_blend_lambda_active,missing,,,,
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,td_loss,ok,0.0716126337647438,0.07076317846190695,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,critic_loss,ok,1.0999900102615356,1.0990632211460787,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,critic_grad_norm,ok,0.47671666741371155,0.4787491174305187,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,cql_penalty,ok,128.54718017578125,128.53749922210096,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,q_data_mean,ok,10.18990421295166,10.194947878519693,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,cql_q_rand_mean,ok,-0.9296875,-0.9279258578431373,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,cql_q_pi_mean,ok,10.1875,10.188725490196079,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,q_overestimation_gap,ok,0.015139589086174965,0.015679293933014076,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,q_data_q_pi_gap,ok,-0.0007208919269032776,-0.0012773670708103215,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,actor_loss,ok,-0.6436002254486084,-0.6431787189315347,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,bc_loss,ok,0.20289751887321472,0.2029436782878988,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,rl_actor_term,ok,-1.1508439779281616,-1.1505378952213363,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,action_l2_vs_data,ok,5.88402795791626,5.885366589415307,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,action_std,ok,0.10143093019723892,0.10139213268663369,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,policy_entropy,ok,7.570790767669678,7.560250403834324,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,actor_grad_norm,ok,0.7449052929878235,0.747931954907436,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,near_tau_gradient_amplification_ratio,ok,0.0035893525928258896,0.0036341724917292595,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,near_tau_grad_mass,ok,0.0035893525928258896,0.0036341724917292595,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,rank_corr_q_vs_core_input,ok,0.9782012701034546,0.9780951504613838,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,rank_corr_q_vs_final_logits,ok,-0.9790527820587158,-0.979019395276612,51,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,300000,smqr_blend_lambda_active,missing,,,,
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,td_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,critic_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,critic_grad_norm,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,cql_penalty,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,q_data_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,cql_q_rand_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,cql_q_pi_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,q_overestimation_gap,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,q_data_q_pi_gap,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,actor_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,bc_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,rl_actor_term,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,action_l2_vs_data,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,action_std,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,policy_entropy,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,actor_grad_norm,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,near_tau_gradient_amplification_ratio,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,near_tau_grad_mass,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,rank_corr_q_vs_core_input,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,rank_corr_q_vs_final_logits,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,500000,smqr_blend_lambda_active,missing,,,,
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,td_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,critic_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,critic_grad_norm,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,cql_penalty,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,q_data_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,cql_q_rand_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,cql_q_pi_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,q_overestimation_gap,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,q_data_q_pi_gap,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,actor_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,bc_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,rl_actor_term,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,action_l2_vs_data,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,action_std,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,policy_entropy,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,actor_grad_norm,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,near_tau_gradient_amplification_ratio,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,near_tau_grad_mass,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,rank_corr_q_vs_core_input,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,rank_corr_q_vs_final_logits,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,750000,smqr_blend_lambda_active,missing,,,,
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,td_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,critic_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,critic_grad_norm,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,cql_penalty,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,q_data_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,cql_q_rand_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,cql_q_pi_mean,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,q_overestimation_gap,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,q_data_q_pi_gap,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,actor_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,bc_loss,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,rl_actor_term,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,action_l2_vs_data,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,action_std,out_of_window,,,0,300000
exp_81_perf_smqr_qtimesg_seed1_bs4096_300k,1000000,policy_entropy,out_of_window,,,0,300000
